098000600300060050065180709046070380007420005120000000001397804070004160003600000,798245631314769258265183749546971382837426915129538476651397824972854163483612597
020090060100004008000537200050380009406100020091020070004658010910000003800000054,523891467179264538648537291257386149486179325391425876734658912915742683862913754
109400003060000410007802005058003097003280000700090020001930270080060100906500034,129456783865379412437812965258143697693287541714695328541938276382764159976521834
018002503060010040200490080043006008005900620000000070976050400020607009000030001,418762593569318247237495186743526918185973624692184375976851432321647859854239761
000043290070010080452060301006584900094000000300900102618007500000000003500092064,861743295973215486452869371126584937794321658385976142618437529249658713537192864
004010203002500847000009060000630009795000002830700000600021958100008000003956470,564817293912563847378249165421635789795184632836792514647321958159478326283956471
801000904069740002005008310004075206000006100200003059002580070003600801940000000,871352964369741582425968317194875236537296148286413759612589473753624891948137625
500720400001030009920516008000000731006870900030004005017060040340001560800000002,583729416671438259924516378498652731156873924732194685217965843349281567865347192
078490500300000000006000072807000000900053201010806300540080060000920003790501400,178492536329675814456138972837219645964753281215846397542387169681924753793561428
100000078004001000730960002840320500900008600570006039020837001050000000080104090,165243978294781365738965142846329517913578624572416839629837451451692783387154296
000001790754803600002650800360008000005020009000410370100000560280004010007060430,638241795754893621912657843361978254475326189829415376143789562286534917597162438
900001064070056310210030008600200500032400000705010009000089200800007090304500080,953821764478956312216734958649278531132495876785613429567189243821347695394562187
500008174007300000920000560750006010001004652080090430670100080030002900409800000,563928174147365298928417563754236819391784652286591437672149385835672941419853726
025903004090006000040000078050000800100860520000270601080000419907450030360020005,725983164891746352643512978256391847179864523438275691582637419917458236364129785
960400000000058090001000437106500020020090503005071069084036000200000081007020005,963417258472358196851962437196583724728694513345271869584136972239745681617829345
000890701950003026600045000504000203030120007700500080390060000402070310080000049,243896751958713426671245938514687293839124567726539184395461872462978315187352649
009600052050004000807203690030500000021006037005009148070000910004900700600041380,319678452256194873847253691438517269921486537765329148573862914184935726692741385
005000014300490006001602703002007000840100307007004150680003209059000800000780060,265378914378491526491652783512937648846125397937864152684513279759246831123789465
000309571000000803008007040073056014012800300400200050940020000200601000700035609,624389571197542863358167942873956214512874396469213758946728135235691487781435629
289006070003470010000008003008000201006000049400752080030080025010300060700290400,289136574653479812147528693378964251526813749491752386934687125812345967765291438
000010090070480500000500276004005680001072003380609052026000009053000428410700000,635217894972486531148593276294135687561872943387649152826354719753961428419728365
800409300300700900064000082050300190080902074007051000041000030020008067000690200,875429316312786945964513782256347198183962574497851623641275839529138467738694251
006800029090700130703000000002001904040572800810004600000050007030016480580390001,156843729498725136723169548372681954649572813815934672261458397937216485584397261
260000070008001300070002098040190050900705102300004000007680004001543007890000600,269358471458971326173462598742196853986735142315824769537689214621543987894217635
200600005083009700000450930670230040840000006000800209010000003705904001006005800,294673185583129764167458932679231548842597316351846279918762453735984621426315897
015400960902100387008020054200000000001092005067030001700015023400670009000003800,315487962942156387678329154294561738831792645567834291786915423423678519159243876
450209800008056910630400000300000000002010036087000290940038501000060040013504007,451279863728356914639481752364925178592817436187643295946738521875162349213594687
006085007200901040800400630000000710540006082061230009083000004654790008070050900,416385297237961845895427631328549716549176382761238459983612574654793128172854963
100000605500200047904008300002060130300870009810009004008030706000500020070094800,127943685583216947964758312792465138345871269816329574458132796639587421271694853
015006082400102630300080400290004006087019300000600070030095000060200105040700890,915346782478152639326987451293874516687519324154623978831495267769238145542761893
000050029100004000305801700200170805090020407800030096001700608040500000008006340,486357129179264583325891764264179835593628417817435296931742658642583971758916342
690000702040800005080397000910604008000052040500000230000278100006900050037001004,693415782741826395285397416912634578378152649564789231459278163126943857837561924
